date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-08-24,US,VA,51,iso1:us#iso2:us-va,744187,11693,1033254,8142114,1547,17668,13257,1453,1969,1429,335,3027,11472605,5512163,4820547,18,10107860,0,1134,0
2021-08-25,US,VA,51,iso1:us#iso2:us-va,747641,11715,1036553,8167016,1547,18309,13960,1506,1968,1434,348,3454,11509185,5520989,4829176,22,10127805,0,1134,0
2021-08-26,US,VA,51,iso1:us#iso2:us-va,751133,11730,1040750,8201539,1547,18376,13840,1581,1965,1425,364,3492,11597105,5532028,4838898,15,10151885,0,1193,0
2021-08-27,US,VA,51,iso1:us#iso2:us-va,754652,11769,1043630,8222974,1547,18312,13724,1608,1974,1427,345,3519,11684045,5533102,4846810,39,10146933,0,1229,0
2021-08-28,US,VA,51,iso1:us#iso2:us-va,754652,11769,1045883,8239657,1547,18326,13215,1638,1972,1388,360,0,11717005,5544291,4856038,0,10169860,0,1277,0
2021-08-29,US,VA,51,iso1:us#iso2:us-va,754652,11769,1048052,8252656,1547,18320,13097,1701,1960,1374,375,0,11739685,5557112,4868886,0,10199882,0,1271,0
2021-08-30,US,VA,51,iso1:us#iso2:us-va,762948,11810,1051508,8275690,1547,17583,12765,1800,1969,1415,376,8296,11739685,5567591,4880215,41,10224691,0,1322,0
2021-08-31,US,VA,51,iso1:us#iso2:us-va,766435,11842,1055595,8299534,1547,17584,13193,1793,1978,1445,380,3487,11823105,5574196,4887531,32,10240407,0,1361,0
2021-09-01,US,VA,51,iso1:us#iso2:us-va,769842,11861,1059692,8326487,1547,18342,14085,1823,1976,1483,408,3407,11873855,5582521,4895575,19,10259067,0,1395,0
2021-09-02,US,VA,51,iso1:us#iso2:us-va,774097,11879,1065289,8373618,1547,18345,14064,1912,1969,1476,410,4255,11902455,5590853,4903533,18,10277952,0,1406,0
2021-09-03,US,VA,51,iso1:us#iso2:us-va,778167,11899,1069972,8415646,1547,18413,13970,1886,1966,1468,423,4070,11948205,5601439,4912835,20,10300371,0,1396,0
2021-09-04,US,VA,51,iso1:us#iso2:us-va,778167,11899,1074014,8454342,1547,18330,13396,1882,1969,1443,420,0,12019715,5614437,4924254,0,10328365,0,1395,0
2021-09-05,US,VA,51,iso1:us#iso2:us-va,778167,11899,1076899,8479389,1547,18307,13103,1954,1963,1413,434,0,11992915,5621746,4931248,0,10345805,0,1441,0
2021-09-06,US,VA,51,iso1:us#iso2:us-va,786910,11929,1079644,8505474,1547,17560,12544,1998,1960,1401,438,8743,11986815,5631816,4942178,30,10370407,0,1449,0
2021-09-07,US,VA,51,iso1:us#iso2:us-va,788917,11947,1083287,8537194,1547,17599,12965,2067,1975,1478,456,2007,11986815,5636965,4947779,18,10383388,0,1486,0
2021-09-08,US,VA,51,iso1:us#iso2:us-va,793396,11977,1087193,8572904,1547,18374,14134,2109,1983,1505,453,4479,12059355,5643243,4953531,30,10396391,0,1504,0
2021-09-09,US,VA,51,iso1:us#iso2:us-va,797348,12010,1091697,8611967,1547,18462,14091,2075,1977,1496,467,3952,12127425,5649438,4959123,33,10410207,0,1497,0
2021-09-10,US,VA,51,iso1:us#iso2:us-va,801827,12036,1095804,8648495,1547,18480,14146,2066,1998,1522,480,4479,12160175,5660792,4972036,26,10438063,0,1525,0
2021-09-11,US,VA,51,iso1:us#iso2:us-va,801827,12036,1098607,8675223,1547,18482,13851,2003,1986,1474,489,0,12249975,5670759,4981250,0,10459890,0,1525,0
2021-09-12,US,VA,51,iso1:us#iso2:us-va,801827,12036,1101365,8697206,1547,18415,13580,2017,1972,1440,493,0,12251145,5680740,4990367,0,10481448,0,1536,0
2021-09-13,US,VA,51,iso1:us#iso2:us-va,811079,12089,1104631,8725931,1547,17709,13152,2033,1963,1473,497,9252,12251145,5689869,5000236,53,10502675,0,1525,0
2021-09-14,US,VA,51,iso1:us#iso2:us-va,814738,12118,1108523,8759005,1547,17702,13544,2095,1962,1501,493,3659,12325935,5696076,5006507,29,10515874,0,1488,0
2021-09-15,US,VA,51,iso1:us#iso2:us-va,818804,12170,1112737,8795081,1547,18421,14344,2064,1951,1510,477,4066,12377655,5703726,5014100,52,10532337,0,1489,0
2021-09-16,US,VA,51,iso1:us#iso2:us-va,822985,12207,1116728,8831075,1547,18411,14243,2100,1947,1493,465,4181,12435035,5712287,5022557,37,10550840,0,1510,0
2021-09-17,US,VA,51,iso1:us#iso2:us-va,827197,12242,1120134,8862162,1547,18405,14105,2114,1963,1502,479,4212,12464015,5722915,5034193,35,10575191,0,1516,0
2021-09-18,US,VA,51,iso1:us#iso2:us-va,827197,12242,1123346,8890121,1547,18354,13527,2041,1955,1445,470,0,12557955,5748879,5061518,0,10630941,0,1556,0
2021-09-19,US,VA,51,iso1:us#iso2:us-va,827197,12242,1125933,8910308,1547,18369,13460,2028,1959,1458,470,0,12557955,5767006,5080898,0,10670853,0,1554,0
2021-09-20,US,VA,51,iso1:us#iso2:us-va,836140,12312,1128950,8935155,1547,17670,12920,2137,1967,1451,475,8943,12557955,5777458,5094281,70,10696983,0,1541,0
2021-09-21,US,VA,51,iso1:us#iso2:us-va,839475,12364,1132604,8964035,1547,17729,13475,2057,1956,1493,484,3335,12606295,5782438,5100364,52,10709314,0,1531,0
2021-09-22,US,VA,51,iso1:us#iso2:us-va,843212,12409,1136221,8997488,1547,18476,14220,2085,1970,1494,503,3737,12620335,5787264,5106400,45,10721902,0,1523,0
2021-09-23,US,VA,51,iso1:us#iso2:us-va,846979,12463,1139594,9028720,1547,18460,14242,2060,1966,1483,485,3767,12637845,5786370,5107217,54,10723697,0,1507,0
2021-09-24,US,VA,51,iso1:us#iso2:us-va,849865,12511,1142701,9058408,1547,18441,13932,2037,1957,1442,468,2886,12653555,5798550,5123605,48,10759030,0,1498,0
2021-09-25,US,VA,51,iso1:us#iso2:us-va,849865,12511,1145386,9083571,1547,18453,13411,2017,1956,1414,473,0,12677255,5805223,5131924,0,10777222,0,1473,0
2021-09-26,US,VA,51,iso1:us#iso2:us-va,849865,12511,1147377,9098786,1547,18493,13143,2032,1969,1458,502,0,12677255,5815203,5143088,0,10803370,0,1464,0
2021-09-27,US,VA,51,iso1:us#iso2:us-va,857852,12592,1150028,9118544,1547,17753,12963,2082,1975,1458,503,7987,12677255,5819726,5148638,81,10816729,0,1491,0
2021-09-28,US,VA,51,iso1:us#iso2:us-va,860493,12647,1153259,9144889,1547,17656,13497,1983,1964,1484,481,2641,12719695,5826869,5157759,55,10840698,0,1457,0
2021-09-29,US,VA,51,iso1:us#iso2:us-va,863644,12696,1156244,9172897,1547,18394,14263,1902,1969,1516,464,3151,12731065,5833414,5164932,49,10862738,0,1390,0
2021-09-30,US,VA,51,iso1:us#iso2:us-va,866776,12750,1159312,9201732,1547,18425,13980,1861,1958,1522,431,3132,12733165,5839079,5170550,54,10882638,0,1368,0
2021-10-01,US,VA,51,iso1:us#iso2:us-va,869328,12806,1162243,9235191,1547,18428,13680,1868,1943,1476,426,2552,12777015,5847622,5178108,56,10910780,0,1340,0
2021-10-02,US,VA,51,iso1:us#iso2:us-va,869328,12806,1164350,9255396,1547,18382,13416,1765,1950,1452,415,0,12818065,5851648,5181931,0,10923954,0,1305,0
2021-10-03,US,VA,51,iso1:us#iso2:us-va,869328,12806,1165969,9268836,1547,18389,13037,1795,1936,1408,406,0,12804535,5858462,5189123,0,10951122,0,1248,0
2021-10-04,US,VA,51,iso1:us#iso2:us-va,877090,12908,1167787,9285199,1547,17693,12858,1782,1945,1443,407,7762,12804255,5873006,5205089,102,11009315,0,1185,0
2021-10-05,US,VA,51,iso1:us#iso2:us-va,878518,12955,1170110,9307581,1547,17680,13386,1811,1962,1492,407,1428,12869745,5877501,5209839,47,11024264,0,1210,0
2021-10-06,US,VA,51,iso1:us#iso2:us-va,882437,12999,1172642,9336256,1547,18409,14100,1765,1962,1517,415,3919,12884195,5883863,5216856,44,11046179,0,1229,0
2021-10-07,US,VA,51,iso1:us#iso2:us-va,885323,13031,1175617,9366844,1547,18412,13918,1705,1958,1476,414,2886,12931365,5889202,5221636,32,11065456,0,1194,0
2021-10-08,US,VA,51,iso1:us#iso2:us-va,888159,13075,1178063,9392689,1547,18402,13774,1680,1962,1486,409,2836,13031455,5898421,5231142,44,11097362,0,1140,0
2021-10-09,US,VA,51,iso1:us#iso2:us-va,888159,13075,1180398,9417339,1547,18352,13353,1630,1958,1447,394,0,13079385,5906847,5239151,0,11127070,0,1126,0
2021-10-10,US,VA,51,iso1:us#iso2:us-va,888159,13075,1181731,9429499,1547,18393,13367,1622,1961,1460,387,0,13082895,5915281,5246561,0,11156672,0,1102,0
2021-10-11,US,VA,51,iso1:us#iso2:us-va,893607,13175,1183262,9445212,1547,17622,12954,1612,1938,1447,390,5448,13082895,5922054,5253541,100,11181916,0,1119,0
2021-10-12,US,VA,51,iso1:us#iso2:us-va,895619,13219,1185516,9465833,1547,17599,13228,1612,1943,1484,383,2012,13117025,5924366,5255434,44,11188615,0,1095,0
2021-10-13,US,VA,51,iso1:us#iso2:us-va,897978,13285,1187713,9492069,1547,18351,13929,1570,1938,1485,359,2359,13147245,5929541,5261118,66,11208314,0,1059,0
2021-10-14,US,VA,51,iso1:us#iso2:us-va,900581,13345,1189793,9522071,1547,18328,13986,1514,1942,1448,353,2603,13195905,5939525,5273043,60,11240293,0,1046,0
2021-10-15,US,VA,51,iso1:us#iso2:us-va,902938,13391,1191685,9547954,1547,18333,13831,1477,1944,1451,346,2357,13241155,5948301,5281437,46,11272570,0,1044,0
2021-10-16,US,VA,51,iso1:us#iso2:us-va,902938,13391,1193303,9565598,1547,18335,13541,1450,1958,1430,341,0,13310945,5955803,5289042,0,11300409,0,1031,0
2021-10-17,US,VA,51,iso1:us#iso2:us-va,902938,13391,1194539,9577891,1547,18340,13318,1445,1938,1390,341,0,13308515,5965672,5298827,0,11338136,0,1043,0
2021-10-18,US,VA,51,iso1:us#iso2:us-va,907882,13486,1195894,9593361,1547,17614,12858,1466,1927,1411,333,4944,13308515,5971647,5304566,95,11359583,0,995,0
2021-10-19,US,VA,51,iso1:us#iso2:us-va,909499,13538,1197908,9615030,1547,17616,13196,1336,1925,1444,301,1617,13336115,5976463,5309301,52,11374460,0,932,0
2021-10-20,US,VA,51,iso1:us#iso2:us-va,911321,13585,1199761,9639354,1547,18354,14057,1332,1932,1457,282,1822,13351725,5982690,5315156,47,11395923,324684,900,0
2021-10-21,US,VA,51,iso1:us#iso2:us-va,913100,13624,1201689,9664316,1547,18299,13844,1283,1929,1421,271,1779,13405045,5990227,5321585,39,11421829,336244,877,0
2021-10-22,US,VA,51,iso1:us#iso2:us-va,914755,13668,1203216,9687957,1547,18285,13835,1312,1929,1416,272,1655,13480695,6003628,5332674,44,11449069,349504,864,0
2021-10-23,US,VA,51,iso1:us#iso2:us-va,914755,13668,1204462,9706415,1547,18302,13229,1279,1924,1392,274,0,13562305,6009377,5338270,0,11470954,360002,850,0
2021-10-24,US,VA,51,iso1:us#iso2:us-va,914755,13668,1205484,9717090,1547,18294,12991,1279,1922,1399,279,0,13560765,6016286,5345739,0,11502654,376693,829,0
2021-10-25,US,VA,51,iso1:us#iso2:us-va,918700,13745,1206787,9733877,1547,17588,12683,1253,1934,1414,289,3945,13560485,6021704,5349949,77,11525647,390330,805,0
2021-10-26,US,VA,51,iso1:us#iso2:us-va,919999,13793,1208216,9754281,1547,17567,13079,1228,1931,1418,289,1299,13619725,6027385,5354009,48,11552062,407142,807,0
2021-10-27,US,VA,51,iso1:us#iso2:us-va,921630,13827,1209836,9776805,1547,18365,13888,1208,1918,1440,287,1631,13685285,6033483,5358489,34,11579358,423880,795,0
2021-10-28,US,VA,51,iso1:us#iso2:us-va,923125,13870,1211206,9799018,1547,18322,13869,1151,1934,1430,286,1495,13750915,6052433,5372576,43,11691565,499915,781,0
2021-10-29,US,VA,51,iso1:us#iso2:us-va,924771,13907,1212560,9819959,1547,18343,13588,1108,1931,1414,266,1646,13872115,6054713,5373361,37,11693835,500719,750,0
2021-10-30,US,VA,51,iso1:us#iso2:us-va,924771,13907,1213614,9835095,1547,18327,13157,1058,1921,1387,263,0,14039405,6063470,5379511,0,11742275,533296,717,0
2021-10-31,US,VA,51,iso1:us#iso2:us-va,924771,13907,1214375,9843571,1547,18332,12970,1012,1928,1371,262,0,14044995,6072544,5386168,0,11792158,567005,689,0
2021-11-01,US,VA,51,iso1:us#iso2:us-va,927999,13984,1215667,9857531,1547,17612,12721,1052,1923,1378,263,3228,14043495,6080128,5391990,77,11834418,595187,681,0
2021-11-02,US,VA,51,iso1:us#iso2:us-va,929244,14020,1216957,9876070,1547,17599,13097,1070,1931,1398,251,1245,14128215,6085708,5395756,36,11864489,616104,663,0
2021-11-03,US,VA,51,iso1:us#iso2:us-va,930679,14052,1218470,9895442,1547,18347,13864,1023,1936,1403,237,1435,14218415,6092097,5400472,32,11897204,637226,654,0
2021-11-04,US,VA,51,iso1:us#iso2:us-va,932173,14089,1220024,9916686,1547,18316,13906,989,1929,1409,224,1494,14326315,6101161,5406767,37,11944366,668825,637,0
2021-11-05,US,VA,51,iso1:us#iso2:us-va,933542,14125,1221471,9938844,1547,18286,13702,940,1926,1400,205,1369,14392475,6107963,5412377,36,11981662,693480,614,0
2021-11-06,US,VA,51,iso1:us#iso2:us-va,933542,14125,1222597,9955761,1547,18262,13150,905,1926,1354,205,0,14501455,6116981,5418205,0,12023657,720808,611,0
2021-11-07,US,VA,51,iso1:us#iso2:us-va,933542,14125,1223611,9966434,1547,18288,12794,902,1921,1318,203,0,14514675,6128148,5423258,0,12064379,745224,618,0
2021-11-08,US,VA,51,iso1:us#iso2:us-va,936928,14190,1224683,9983311,1547,17586,12361,939,1920,1321,200,3386,14514675,6143453,5430637,65,12117815,774346,623,0
2021-11-09,US,VA,51,iso1:us#iso2:us-va,938376,14225,1226261,10005296,1547,17617,13018,948,1920,1379,207,1448,14592035,6155838,5436764,35,12164053,800930,626,0
2021-11-10,US,VA,51,iso1:us#iso2:us-va,939783,14261,1227995,10028315,1547,18323,13965,957,1927,1426,201,1407,14765625,6167562,5440897,36,12193394,814988,624,0
2021-11-11,US,VA,51,iso1:us#iso2:us-va,941371,14294,1229301,10050508,1547,17918,13774,897,1921,1417,202,1588,14849135,6188997,5448611,33,12256306,847100,622,0
2021-11-12,US,VA,51,iso1:us#iso2:us-va,942837,14321,1230709,10069069,1547,17970,13747,920,1914,1377,193,1466,14958015,6208987,5454745,27,12314657,877598,639,0
2021-11-13,US,VA,51,iso1:us#iso2:us-va,942837,14321,1231912,10084892,1547,17977,13315,893,1921,1329,214,0,15026105,6226370,5459447,0,12366184,906231,631,0
2021-11-14,US,VA,51,iso1:us#iso2:us-va,942837,14321,1232848,10095483,1547,17963,13001,914,1918,1306,215,0,15026785,6241266,5463290,0,12406009,926849,620,0
2021-11-15,US,VA,51,iso1:us#iso2:us-va,946061,14392,1234412,10110469,1547,17224,12582,909,1919,1339,188,3224,15023025,6265770,5469858,71,12482776,961376,608,0
2021-11-16,US,VA,51,iso1:us#iso2:us-va,947271,14422,1236065,10131456,1547,17281,13227,941,1916,1381,191,1210,15150605,6279067,5473023,30,12513753,976753,586,0
2021-11-17,US,VA,51,iso1:us#iso2:us-va,949803,14443,1237780,10155034,1547,17970,13804,882,1915,1388,194,2532,15205095,6288062,5476372,21,12541854,992654,582,0
2021-11-18,US,VA,51,iso1:us#iso2:us-va,951698,14469,1239522,10180030,1547,17949,13994,895,1910,1395,179,1895,15235915,6303250,5481307,26,12588508,1018965,575,0
2021-11-19,US,VA,51,iso1:us#iso2:us-va,953460,14492,1241064,10202104,1547,17940,13709,892,1911,1391,191,1762,15331485,6325811,5495190,23,12664385,1053685,570,0
2021-11-20,US,VA,51,iso1:us#iso2:us-va,953460,14492,1242410,10218124,1547,17906,13310,878,1913,1364,200,0,15418715,6341270,5500834,0,12716363,1083911,581,0
2021-11-21,US,VA,51,iso1:us#iso2:us-va,953460,14492,1243414,10229496,1547,17964,13098,902,1918,1361,205,0,15413275,6355573,5505255,0,12762461,1110378,588,0
2021-11-22,US,VA,51,iso1:us#iso2:us-va,957570,14548,1244788,10244953,1547,17209,12592,939,1905,1373,222,4110,15408435,6373815,5510330,56,12821637,1144888,628,0
2021-11-23,US,VA,51,iso1:us#iso2:us-va,959156,14573,1246229,10266314,1547,17198,12841,914,1905,1399,218,1586,15504115,6382876,5512994,25,12852395,1164068,665,0
2021-11-24,US,VA,51,iso1:us#iso2:us-va,960691,14597,1247959,10288082,1547,17939,13136,945,1908,1366,219,1535,15593805,6393468,5516063,24,12883121,1181437,666,0
2021-11-25,US,VA,51,iso1:us#iso2:us-va,962472,14616,1248995,10300362,1547,17933,12327,950,1913,1332,226,1781,15593805,6393468,5516063,19,12883121,1181437,703,0
2021-11-26,US,VA,51,iso1:us#iso2:us-va,963739,14635,1250087,10310157,1547,17987,12292,969,1919,1300,219,1267,15593805,6393468,5516063,19,12883121,1181437,697,0
2021-11-27,US,VA,51,iso1:us#iso2:us-va,963739,14635,1251193,10321808,1547,17987,12406,967,1920,1319,220,0,15593805,6393468,5516063,0,12883121,1181437,705,0
2021-11-28,US,VA,51,iso1:us#iso2:us-va,963739,14635,1252378,10331762,1547,17977,12533,996,1908,1332,221,0,15593805,6393468,5516063,0,12883121,1181437,709,0
2021-11-29,US,VA,51,iso1:us#iso2:us-va,967209,14684,1253999,10347864,1547,17242,12529,1056,1916,1338,224,3470,15561375,6444314,5537205,49,13075460,1295552,707,0
2021-11-30,US,VA,51,iso1:us#iso2:us-va,969116,14710,1256011,10371575,1547,17221,13105,1075,1917,1382,231,1907,15628535,6451445,5542940,26,13100880,1308020,712,0
2021-12-01,US,VA,51,iso1:us#iso2:us-va,971529,14730,1258457,10399149,1547,17986,13963,1061,1925,1417,233,2413,15686355,6459248,5551137,20,13133903,1324537,732,0
2021-12-02,US,VA,51,iso1:us#iso2:us-va,974001,14741,1261107,10426625,1547,17777,13848,1065,1916,1455,237,2472,15756175,6471873,5564468,11,13178709,1347055,725,0
2021-12-03,US,VA,51,iso1:us#iso2:us-va,976599,14753,1263583,10450790,1547,17976,14068,1112,1917,1448,243,2598,15820055,6483375,5578583,12,13237152,1377047,781,0
2021-12-04,US,VA,51,iso1:us#iso2:us-va,976599,14753,1265797,10469585,1547,18001,13516,1162,1914,1388,245,0,15846355,6497352,5595836,0,13309662,1417239,840,0
2021-12-05,US,VA,51,iso1:us#iso2:us-va,976599,14753,1267621,10482597,1547,17990,13336,1152,1911,1369,255,0,15834735,6509980,5611245,0,13378547,1456351,880,0
2021-12-06,US,VA,51,iso1:us#iso2:us-va,983055,14771,1270000,10499631,1547,17269,13028,1231,1919,1435,254,6456,15822135,6521484,5628475,18,13441242,1489209,909,0
2021-12-07,US,VA,51,iso1:us#iso2:us-va,985297,14798,1272543,10521277,1547,17273,13490,1241,1921,1461,252,2242,15841765,6529116,5638663,27,13480440,1510331,989,0
2021-12-08,US,VA,51,iso1:us#iso2:us-va,988147,14838,1275365,10548131,1547,17999,14251,1282,1912,1454,244,2850,16016985,6546915,5659228,40,13560631,1554123,1017,0
2021-12-09,US,VA,51,iso1:us#iso2:us-va,991221,14868,1278015,10572673,1547,18011,14102,1303,1916,1438,263,3074,16057155,6549561,5660070,30,13563316,1555143,1062,0
2021-12-10,US,VA,51,iso1:us#iso2:us-va,994069,14895,1280622,10595950,1547,18010,13873,1353,1911,1419,282,2848,16123465,6560563,5669829,27,13607096,1579870,1101,0
2021-12-11,US,VA,51,iso1:us#iso2:us-va,994069,14895,1282665,10614499,1547,17991,13406,1321,1911,1388,292,0,16220165,6573298,5682641,0,13672858,1618663,1085,0
2021-12-12,US,VA,51,iso1:us#iso2:us-va,994069,14895,1284280,10627938,1547,18003,13187,1344,1921,1400,291,0,16220965,6582735,5692596,0,13722269,1647904,1100,0
2021-12-13,US,VA,51,iso1:us#iso2:us-va,1000694,14957,1286789,10645161,1547,17230,12835,1367,1911,1419,310,6625,16220445,6592224,5701592,62,13770963,1676935,1082,0
2021-12-14,US,VA,51,iso1:us#iso2:us-va,1003110,14992,1289926,10668707,1547,17237,13357,1402,1913,1452,317,2416,16356845,6599469,5709078,35,13803982,1695672,1052,0
2021-12-15,US,VA,51,iso1:us#iso2:us-va,1006245,15025,1293817,10697390,1547,18030,14195,1420,1924,1485,336,3135,16411695,6607100,5716261,33,13842098,1718423,1074,0
2021-12-16,US,VA,51,iso1:us#iso2:us-va,1009933,15055,1297780,10725566,1547,18009,14118,1397,1928,1501,338,3688,16454595,6618241,5726493,30,13896642,1750449,1082,0
2021-12-17,US,VA,51,iso1:us#iso2:us-va,1013390,15083,1301653,10752755,1547,17987,13856,1462,1918,1448,335,3457,16594425,6627690,5733765,28,13938248,1775357,1093,0
2021-12-18,US,VA,51,iso1:us#iso2:us-va,1013390,15083,1305107,10773815,1547,17990,13580,1417,1918,1429,341,0,16578865,6641432,5746955,0,14009347,1817759,1113,0
2021-12-19,US,VA,51,iso1:us#iso2:us-va,1013390,15083,1308380,10790006,1547,18000,13262,1482,1913,1406,344,0,16573985,6650482,5752388,0,14058525,1850876,1100,0
2021-12-20,US,VA,51,iso1:us#iso2:us-va,1023698,15136,1312500,10809656,1547,17232,12729,1495,1916,1410,346,10308,16539545,6661118,5758075,53,14102443,1878002,1135,0
2021-12-21,US,VA,51,iso1:us#iso2:us-va,1028135,15174,1318313,10833850,1547,17200,13013,1591,1918,1460,369,4437,16614315,6669651,5763418,38,14143206,1904183,1160,0
2021-12-22,US,VA,51,iso1:us#iso2:us-va,1034107,15224,1326224,10864755,1547,17959,13526,1626,1915,1435,364,5972,16690375,6677407,5767688,50,14172501,1922163,1185,0
2021-12-23,US,VA,51,iso1:us#iso2:us-va,1040580,15257,1334634,10892143,1547,17977,12961,1675,1912,1385,367,6473,16758355,6688229,5773527,33,14232148,1961175,1240,0
2021-12-24,US,VA,51,iso1:us#iso2:us-va,1049336,15294,1342885,10920104,1547,17996,12258,1682,1907,1364,363,8756,16782955,6711852,5786373,37,14348856,2037010,1249,0
2021-12-25,US,VA,51,iso1:us#iso2:us-va,1049336,15294,1348054,10935762,1547,17987,11609,1713,1904,1353,374,0,16784125,6717768,5788710,0,14372940,2052468,1249,0
2021-12-26,US,VA,51,iso1:us#iso2:us-va,1049336,15294,1353358,10947474,1547,17995,12025,1786,1914,1387,356,0,16721265,6719709,5788915,0,14374947,2052684,1337,0
2021-12-27,US,VA,51,iso1:us#iso2:us-va,1067849,15319,1362256,10964424,1547,17305,11975,1990,1919,1433,412,18513,16698305,6723892,5791790,25,14394838,2064732,1430,0
2021-12-29,US,VA,51,iso1:us#iso2:us-va,1087400,15541,1390284,11010485,1547,17992,13579,2277,1917,1469,380,12112,16812085,6731602,5795304,37,14415849,2076476,1715,0
2021-12-30,US,VA,51,iso1:us#iso2:us-va,1100900,15565,1408234,11035926,1547,17986,13611,2326,1923,1483,423,13500,16881235,6740349,5800214,24,14449479,2096635,1865,0
2021-12-31,US,VA,51,iso1:us#iso2:us-va,1118518,15587,1422076,11058490,1547,17984,13245,2468,1930,1460,437,17618,16891135,6752283,5807768,22,14499285,2126728,2082,0
2022-01-01,US,VA,51,iso1:us#iso2:us-va,1118518,15587,1432499,11072760,1547,17970,12815,2543,1919,1410,458,0,16880455,6766751,5815658,0,14565314,2167365,2277,0
2022-01-02,US,VA,51,iso1:us#iso2:us-va,1118518,15587,1441699,11087025,1547,17966,12875,2695,1919,1433,446,0,16879375,6766751,5815658,0,14565314,2167365,2427,0
2022-01-03,US,VA,51,iso1:us#iso2:us-va,1160703,15615,1454103,11107292,1547,17269,12685,2928,1928,1486,485,42185,16878615,6781070,5822397,28,14620329,2200426,2581,0
2022-01-04,US,VA,51,iso1:us#iso2:us-va,1176159,15622,1468880,11128153,1547,17308,13092,3039,1929,1503,495,15456,16878615,6785415,5824108,7,14632219,2207564,2679,0
2022-01-05,US,VA,51,iso1:us#iso2:us-va,1186887,15631,1486109,11150925,1547,18012,13880,3173,1942,1525,514,10728,16953825,6791673,5827822,9,14657741,2222682,2830,0
2022-01-06,US,VA,51,iso1:us#iso2:us-va,1202727,15642,1505862,11178424,1547,18003,13752,3473,1934,1520,542,15840,17266955,6797050,5831063,11,14678360,2234862,3023,0
2022-01-07,US,VA,51,iso1:us#iso2:us-va,1221036,15651,1525531,11203860,1547,17992,13730,3612,1931,1522,549,18309,17266955,6805106,5835838,9,14709030,2252628,3147,0
2022-01-08,US,VA,51,iso1:us#iso2:us-va,1221036,15651,1539458,11228686,1547,17845,13451,3617,1916,1494,547,0,17407425,6813247,5840832,0,14743724,2273876,3268,0
2022-01-09,US,VA,51,iso1:us#iso2:us-va,1221036,15651,1552201,11250090,1547,17812,13648,3815,1924,1496,564,0,17407525,6822217,5845731,0,14779199,2295157,3369,0
2022-01-10,US,VA,51,iso1:us#iso2:us-va,1278739,15671,1566330,11273527,1547,17394,13253,3868,1912,1516,602,57703,17404935,6828624,5849444,20,14805254,2310812,3423,0
